Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,On-base Plus Slugging
910.0,2980.0,365.0,704.0,131.0,6.0,162.0,472.0,314.0,952.0,15.0,3.0,0.236,0.757
2108.0,7379.0,935.0,1904.0,363.0,55.0,110.0,723.0,565.0,1415.0,231.0,100.0,0.258,0.679
1245.0,3901.0,462.0,942.0,206.0,18.0,134.0,505.0,343.0,785.0,18.0,16.0,0.241,0.713
1403.0,5094.0,731.0,1397.0,227.0,71.0,67.0,438.0,282.0,866.0,327.0,98.0,0.274,0.7
1688.0,5952.0,753.0,1647.0,263.0,56.0,60.0,596.0,259.0,691.0,238.0,124.0,0.277,0.678
2968.0,10586.0,1445.0,2877.0,456.0,77.0,80.0,951.0,1028.0,1087.0,404.0,167.0,0.272,0.688
1395.0,4260.0,698.0,1262.0,216.0,74.0,46.0,458.0,464.0,378.0,119.0,1.0,0.296,0.782
1609.0,5776.0,667.0,1418.0,332.0,31.0,157.0,690.0,300.0,1168.0,30.0,22.0,0.245,0.685
930.0,2992.0,427.0,889.0,152.0,34.0,60.0,425.0,215.0,152.0,35.0,20.0,0.297,0.78
1118.0,4108.0,473.0,1162.0,218.0,11.0,109.0,566.0,179.0,784.0,36.0,21.0,0.283,0.737
1135.0,4187.0,542.0,1066.0,210.0,7.0,174.0,537.0,183.0,996.0,15.0,4.0,0.255,0.727
1670.0,6555.0,1094.0,1678.0,231.0,119.0,94.0,1019.0,527.0,498.0,382.0,29.111971403812824,0.256,0.682
1798.0,6051.0,1022.0,1496.0,312.0,17.0,344.0,975.0,1032.0,1394.0,70.0,32.0,0.247,0.836
888.0,3101.0,392.0,787.0,159.0,5.0,140.0,470.0,199.0,459.0,4.0,12.0,0.254,0.748
1526.0,5683.0,737.0,1570.0,308.0,69.0,163.0,852.0,514.0,480.0,39.0,33.0,0.276,0.779
1651.0,5606.0,712.0,1677.0,278.0,17.0,204.0,890.0,642.0,663.0,21.0,26.0,0.299,0.833
1307.0,4615.0,590.0,1185.0,292.0,17.0,121.0,594.0,503.0,895.0,8.0,3.0,0.257,0.736
1471.0,5507.0,788.0,1714.0,328.0,94.0,83.0,819.0,355.0,410.0,86.0,54.0,0.311,0.807
1288.0,4554.0,647.0,1316.0,284.0,30.0,107.0,545.0,421.0,571.0,66.0,37.0,0.289,0.783
894.0,3207.0,490.0,925.0,192.0,42.0,73.0,420.0,246.0,382.0,61.0,29.111971403812824,0.288,0.79
2033.0,7127.0,973.0,2060.0,409.0,26.0,204.0,1106.0,833.0,825.0,60.0,39.0,0.289,0.802
2311.0,9112.0,1532.0,2880.0,466.0,138.0,105.0,1244.0,728.0,272.0,419.0,74.0,0.316,0.801
1103.0,2627.0,253.0,601.0,123.0,13.0,36.0,234.0,149.0,472.0,5.0,9.0,0.229,0.595
1706.0,5484.0,735.0,1386.0,287.0,27.0,163.0,684.0,510.0,935.0,114.0,56.0,0.253,0.733
1299.0,4630.0,731.0,1274.0,231.0,70.0,108.0,489.0,381.0,626.0,231.0,46.0,0.275,0.765
861.0,3015.0,441.0,834.0,159.0,21.0,132.0,415.0,297.0,681.0,79.0,38.0,0.277,0.823
923.0,2857.0,436.0,853.0,155.0,28.0,80.0,398.0,256.0,509.0,90.0,43.0,0.299,0.82
960.0,3981.0,725.0,1098.0,152.0,92.0,58.0,594.0,349.0,222.0,381.0,29.111971403812824,0.276,0.741
1400.0,5141.0,650.0,1246.0,230.0,63.0,95.0,471.0,318.0,810.0,97.0,48.0,0.242,0.657
1020.0,3777.0,560.0,1047.0,169.0,8.0,218.0,685.0,369.0,512.0,14.0,18.0,0.277,0.839
1269.0,4623.0,657.0,1400.0,275.0,38.0,130.0,726.0,460.0,364.0,80.0,43.0,0.303,0.831
1971.0,6279.0,718.0,1579.0,270.0,34.0,80.0,607.0,634.0,1034.0,102.0,53.0,0.251,0.669
1664.0,5699.0,604.0,1440.0,211.0,96.0,25.0,620.0,415.0,443.0,185.0,64.0,0.253,0.645
928.0,3648.0,728.0,1135.0,162.0,71.0,65.0,617.0,359.0,211.0,248.0,29.111971403812824,0.311,0.824
1511.0,5914.0,1405.0,1753.0,313.0,108.0,42.0,719.0,809.0,206.0,473.0,29.111971403812824,0.296,0.795
2683.0,10835.0,1782.0,3319.0,605.0,114.0,234.0,1307.0,1094.0,1244.0,504.0,131.0,0.306,0.817
1741.0,8618.0,1057.0,2309.0,391.0,143.0,34.0,1121.0,774.0,79.0,201.0,2.0,0.268,0.69
1531.0,5839.0,711.0,1529.0,272.0,62.0,104.0,708.0,351.0,432.0,35.0,14.0,0.262,0.686
1573.0,5026.0,585.0,1276.0,179.0,18.0,179.0,657.0,424.0,477.0,26.0,28.0,0.254,0.716
2257.0,8096.0,1195.0,2333.0,444.0,32.0,399.0,1425.0,583.0,2003.0,128.0,81.0,0.288,0.846
2017.0,6964.0,936.0,1913.0,333.0,46.0,138.0,775.0,608.0,807.0,329.0,139.0,0.275,0.728
1553.0,5603.0,882.0,1818.0,399.0,110.0,181.0,997.0,520.0,553.0,94.0,0.0,0.324,0.915
1170.0,3899.0,492.0,1060.0,215.0,32.0,71.0,378.0,184.0,642.0,91.0,37.0,0.272,0.715
1691.0,5473.0,682.0,1488.0,288.0,42.0,80.0,571.0,401.0,839.0,179.0,62.0,0.272,0.711
924.0,2957.0,299.0,758.0,117.0,13.0,61.0,324.0,203.0,363.0,15.0,19.0,0.256,0.673
1352.0,4250.0,541.0,1113.0,162.0,35.0,48.0,438.0,310.0,439.0,97.0,48.0,0.262,0.664
810.0,2681.0,334.0,696.0,152.0,10.0,46.0,312.0,323.0,294.0,91.0,51.0,0.26,0.716
863.0,2808.0,422.0,716.0,171.0,29.0,89.0,353.0,296.0,905.0,68.0,18.0,0.255,0.763
1532.0,5014.0,563.0,1166.0,228.0,38.0,152.0,648.0,443.0,1306.0,45.0,40.0,0.233,0.685
847.0,9072.0,1333.0,2645.0,411.0,135.0,47.0,1371.0,464.0,90.0,301.0,29.111971403812824,0.292,0.71
1010.0,2733.0,372.0,722.0,140.0,9.0,96.0,358.0,538.0,611.0,26.0,18.0,0.264,0.814
888.0,2829.0,343.0,752.0,101.0,41.0,73.0,381.0,271.0,429.0,17.0,18.0,0.266,0.739
1397.0,5097.0,606.0,1315.0,158.0,35.0,219.0,721.0,302.0,526.0,41.0,32.0,0.258,0.733
1399.0,4543.0,632.0,1140.0,230.0,40.0,155.0,550.0,516.0,1145.0,87.0,36.0,0.251,0.752
1545.0,5699.0,772.0,1603.0,349.0,23.0,247.0,985.0,573.0,988.0,5.0,10.0,0.281,0.829
1265.0,4912.0,821.0,1275.0,239.0,80.0,43.0,643.0,358.0,656.0,61.0,29.111971403812824,0.26,0.677
2247.0,7962.0,1401.0,2519.0,592.0,37.0,369.0,1406.0,1335.0,1175.0,37.0,29.0,0.316,0.953
1720.0,6510.0,1001.0,1889.0,194.0,59.0,28.0,443.0,800.0,850.0,370.0,142.0,0.29,0.719
1428.0,4208.0,552.0,1049.0,165.0,33.0,40.0,352.0,411.0,534.0,189.0,95.0,0.249,0.648
1841.0,5307.0,768.0,1506.0,264.0,90.0,59.0,710.0,849.0,573.0,121.0,49.0,0.284,0.794
1849.0,7043.0,1258.0,1886.0,302.0,66.0,332.0,1024.0,914.0,1757.0,461.0,169.0,0.268,0.824
1624.0,4741.0,647.0,1208.0,218.0,40.0,42.0,390.0,589.0,663.0,103.0,49.0,0.255,0.686
868.0,3125.0,447.0,875.0,138.0,28.0,42.0,263.0,239.0,447.0,118.0,45.0,0.28,0.715
817.0,2915.0,376.0,791.0,158.0,19.0,78.0,305.0,211.0,663.0,68.0,25.0,0.271,0.745
1456.0,4847.0,683.0,1412.0,284.0,16.0,139.0,684.0,524.0,687.0,17.0,19.0,0.291,0.802
1111.0,2931.0,374.0,700.0,111.0,12.0,42.0,282.0,326.0,465.0,24.0,31.0,0.239,0.648
1572.0,5506.0,602.0,1448.0,272.0,37.0,36.0,624.0,470.0,537.0,35.0,2.0,0.263,0.668
2104.0,7984.0,1236.0,2212.0,412.0,111.0,131.0,1049.0,980.0,612.0,178.0,90.0,0.277,0.765
