Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,predicted_OPS,actual_OPS,error
2181.0,7318.0,796.0,1926.0,293.0,57.0,46.0,627.0,483.0,667.0,167.0,69.0,0.263,0.6570612142457493,0.648,-0.009061214245749238
1073.0,3112.0,415.0,789.0,185.0,12.0,86.0,379.0,387.0,531.0,23.0,19.0,0.254,0.7353804382120851,0.74,0.004619561787914894
1628.0,6249.0,839.0,1806.0,270.0,58.0,22.0,696.0,455.0,321.0,155.0,75.0,0.289,0.715573435893233,0.7,-0.015573435893233012
1277.0,4127.0,454.0,1100.0,186.0,26.0,36.0,422.0,279.0,607.0,44.0,31.0,0.267,0.664003220392351,0.665,0.0009967796076489899
1281.0,4103.0,612.0,1056.0,225.0,29.0,108.0,484.0,454.0,849.0,95.0,36.0,0.257,0.7241930631640987,0.737,0.012806936835901284
965.0,3974.0,759.0,1159.0,224.0,53.0,41.0,366.0,283.0,263.0,85.0,29.111971403812824,0.292,0.7498043890399331,0.746,-0.003804389039933076
1236.0,4442.0,656.0,1253.0,249.0,12.0,175.0,760.0,547.0,689.0,13.0,9.0,0.282,0.825655578689563,0.822,-0.0036555786895630105
814.0,2673.0,404.0,788.0,121.0,61.0,27.0,436.0,265.0,149.0,35.0,21.0,0.295,0.7691283757409898,0.776,0.006871624259010223
3026.0,10972.0,1949.0,3630.0,725.0,177.0,475.0,1951.0,1599.0,696.0,78.0,31.0,0.331,0.9921796252366655,0.976,-0.016179625236665496
992.0,2513.0,387.0,612.0,83.0,38.0,21.0,185.0,242.0,478.0,266.0,49.0,0.244,0.6428579541603903,0.646,0.003142045839609753
1034.0,3544.0,356.0,841.0,159.0,18.0,41.0,271.0,246.0,439.0,19.0,22.0,0.237,0.617443694987397,0.619,0.0015563050126029543
1196.0,4291.0,618.0,1042.0,198.0,18.0,173.0,557.0,437.0,1089.0,34.0,16.0,0.243,0.7520911682219716,0.734,-0.018091168221971654
1110.0,3840.0,417.0,929.0,129.0,15.0,77.0,366.0,389.0,529.0,22.0,24.0,0.242,0.6813117577164414,0.657,-0.02431175771644134
1780.0,5950.0,598.0,1562.0,239.0,33.0,61.0,571.0,452.0,742.0,56.0,57.0,0.263,0.6548321306971095,0.661,0.006167869302890483
1582.0,5730.0,1070.0,1558.0,309.0,62.0,178.0,829.0,1070.0,713.0,69.0,43.0,0.272,0.8034737421393224,0.831,0.027526257860677528
1956.0,7119.0,1163.0,1889.0,304.0,71.0,65.0,558.0,1036.0,416.0,203.0,111.0,0.265,0.7178577096317509,0.715,-0.0028577096317509154
1390.0,4019.0,524.0,963.0,150.0,22.0,179.0,559.0,508.0,944.0,14.0,11.0,0.24,0.768806315832489,0.752,-0.016806315832489038
1099.0,3282.0,289.0,831.0,168.0,12.0,69.0,346.0,155.0,557.0,9.0,14.0,0.253,0.6828977612881718,0.663,-0.019897761288171778
1340.0,4494.0,966.0,1216.0,236.0,35.0,41.0,379.0,1153.0,452.0,43.0,50.0,0.271,0.7511360386576504,0.789,0.037863961342349595
2175.0,7571.0,912.0,2109.0,392.0,42.0,185.0,972.0,632.0,926.0,40.0,35.0,0.279,0.7551005632905146,0.749,-0.00610056329051456
1755.0,6067.0,742.0,1590.0,294.0,5.0,282.0,1018.0,640.0,1054.0,25.0,9.0,0.262,0.8013169486557159,0.789,-0.012316948655715865
1941.0,7344.0,1125.0,1934.0,378.0,71.0,208.0,846.0,541.0,1526.0,346.0,98.0,0.263,0.753405391118469,0.738,-0.015405391118469058
1141.0,4163.0,699.0,1159.0,291.0,33.0,192.0,666.0,475.0,575.0,175.0,42.0,0.278,0.8080520030186413,0.857,0.048947996981358655
1546.0,5369.0,638.0,1453.0,273.0,21.0,162.0,745.0,418.0,938.0,23.0,22.0,0.271,0.7544428124395851,0.746,-0.008442812439585112
1495.0,4829.0,490.0,1311.0,266.0,27.0,84.0,595.0,343.0,579.0,14.0,25.0,0.271,0.7056913172575076,0.711,0.00530868274249241
1585.0,4993.0,660.0,1442.0,217.0,55.0,70.0,575.0,478.0,688.0,174.0,80.0,0.289,0.7485277169004534,0.745,-0.0035277169004533926
1441.0,5428.0,647.0,1486.0,239.0,21.0,133.0,728.0,337.0,434.0,14.0,14.0,0.274,0.743713976075543,0.714,-0.029713976075543047
1439.0,5611.0,895.0,1747.0,301.0,81.0,103.0,779.0,334.0,276.0,84.0,10.0,0.311,0.813588914167005,0.8,-0.013588914167004917
1749.0,6331.0,777.0,1802.0,337.0,62.0,117.0,754.0,323.0,781.0,248.0,92.0,0.285,0.7531382418675813,0.733,-0.020138241867581286
2213.0,8180.0,1359.0,2375.0,277.0,131.0,54.0,578.0,1129.0,907.0,558.0,257.0,0.29,0.7573452728344217,0.753,-0.004345272834421654
1234.0,3101.0,311.0,774.0,144.0,10.0,61.0,323.0,391.0,566.0,7.0,9.0,0.25,0.6844821775828174,0.695,0.010517822417182576
1678.0,5539.0,872.0,1348.0,302.0,41.0,249.0,816.0,630.0,1294.0,136.0,56.0,0.243,0.7654900416498551,0.769,0.0035099583501448928
970.0,3264.0,624.0,1140.0,175.0,41.0,113.0,542.0,333.0,122.0,36.0,0.0,0.349,0.9186039622609943,0.945,0.026396037739005673
1048.0,3165.0,284.0,781.0,167.0,9.0,67.0,387.0,331.0,526.0,4.0,8.0,0.247,0.6958419941598506,0.689,-0.006841994159850651
1392.0,4512.0,451.0,1114.0,169.0,23.0,40.0,423.0,328.0,348.0,17.0,29.0,0.247,0.6296096304578707,0.618,-0.011609630457870668
2158.0,7658.0,1091.0,2048.0,381.0,24.0,389.0,1376.0,891.0,1278.0,68.0,43.0,0.267,0.8220364079333065,0.818,-0.004036407933306507
1074.0,4127.0,665.0,1201.0,220.0,38.0,29.0,396.0,443.0,312.0,67.0,3.0,0.291,0.7515810654627085,0.748,-0.0035810654627085325
1652.0,6087.0,961.0,1671.0,339.0,29.0,218.0,782.0,868.0,1579.0,157.0,55.0,0.275,0.8073169374407749,0.824,0.016683062559225026
993.0,3274.0,327.0,834.0,162.0,5.0,87.0,452.0,198.0,429.0,9.0,17.0,0.255,0.702561457288745,0.684,-0.01856145728874492
1349.0,4700.0,688.0,1293.0,303.0,22.0,221.0,733.0,418.0,1186.0,32.0,14.0,0.275,0.8054177270477767,0.834,0.028582272952223264
1288.0,4367.0,508.0,1142.0,147.0,46.0,53.0,501.0,566.0,406.0,64.0,32.0,0.262,0.6977642865532843,0.702,0.004235713446715694
997.0,3331.0,416.0,792.0,163.0,21.0,140.0,426.0,393.0,740.0,23.0,10.0,0.238,0.7521189530497867,0.748,-0.004118953049786711
915.0,3454.0,474.0,946.0,147.0,53.0,21.0,525.0,151.0,128.0,92.0,29.111971403812824,0.274,0.6976569964846518,0.672,-0.025656996484651806
1384.0,4311.0,446.0,1007.0,156.0,17.0,106.0,501.0,551.0,643.0,9.0,14.0,0.234,0.7086910778036684,0.671,-0.037691077803668316
2082.0,7189.0,985.0,2029.0,317.0,25.0,246.0,1065.0,1263.0,1246.0,21.0,36.0,0.282,0.8203834672035987,0.824,0.003616532796401284
1225.0,3769.0,495.0,883.0,167.0,7.0,202.0,599.0,453.0,988.0,14.0,11.0,0.234,0.758595377161983,0.763,0.004404622838017014
1666.0,4772.0,550.0,1087.0,187.0,46.0,92.0,525.0,456.0,742.0,15.0,24.0,0.228,0.64706628772357,0.639,-0.008066287723569987
922.0,2693.0,304.0,686.0,88.0,20.0,19.0,249.0,201.0,531.0,31.0,20.0,0.255,0.6423239240681808,0.628,-0.014323924068180838
902.0,2735.0,310.0,695.0,96.0,4.0,136.0,422.0,200.0,395.0,8.0,7.0,0.254,0.7403343028812479,0.749,0.008665697118752091
1886.0,6652.0,926.0,1757.0,321.0,89.0,226.0,840.0,650.0,1064.0,74.0,51.0,0.264,0.7772034596429878,0.772,-0.00520345964298774
1204.0,4017.0,648.0,1061.0,195.0,16.0,101.0,461.0,510.0,676.0,212.0,98.0,0.264,0.7612395123262858,0.745,-0.016239512326285843
2933.0,11068.0,1524.0,3166.0,636.0,38.0,477.0,1707.0,848.0,1732.0,121.0,42.0,0.286,0.8452728539170613,0.819,-0.026272853917061356
2143.0,7161.0,1259.0,2116.0,358.0,85.0,407.0,1333.0,971.0,1237.0,99.0,50.0,0.295,0.9168185678771293,0.92,0.0031814321228706977
2012.0,7233.0,1007.0,1876.0,256.0,75.0,48.0,739.0,814.0,609.0,205.0,70.0,0.259,0.6809445221048185,0.671,-0.009944522104818443
1327.0,4063.0,415.0,1151.0,235.0,28.0,77.0,476.0,311.0,559.0,18.0,15.0,0.283,0.7391859317919024,0.75,0.010814068208097605
1130.0,3377.0,348.0,946.0,172.0,20.0,38.0,375.0,164.0,246.0,11.0,15.0,0.28,0.7077114696884657,0.69,-0.01771146968846571
910.0,2980.0,365.0,704.0,131.0,6.0,162.0,472.0,314.0,952.0,15.0,3.0,0.236,0.7616419280182279,0.757,-0.0046419280182279365
2108.0,7379.0,935.0,1904.0,363.0,55.0,110.0,723.0,565.0,1415.0,231.0,100.0,0.258,0.6948621670201868,0.679,-0.015862167020186724
1245.0,3901.0,462.0,942.0,206.0,18.0,134.0,505.0,343.0,785.0,18.0,16.0,0.241,0.7206151610747851,0.713,-0.007615161074785104
1403.0,5094.0,731.0,1397.0,227.0,71.0,67.0,438.0,282.0,866.0,327.0,98.0,0.274,0.7183168374729881,0.7,-0.01831683747298818
1688.0,5952.0,753.0,1647.0,263.0,56.0,60.0,596.0,259.0,691.0,238.0,124.0,0.277,0.6942133216138611,0.678,-0.01621332161386102
2968.0,10586.0,1445.0,2877.0,456.0,77.0,80.0,951.0,1028.0,1087.0,404.0,167.0,0.272,0.7158331472396255,0.688,-0.0278331472396256
1395.0,4260.0,698.0,1262.0,216.0,74.0,46.0,458.0,464.0,378.0,119.0,1.0,0.296,0.7824019688105104,0.782,-0.0004019688105103558
1609.0,5776.0,667.0,1418.0,332.0,31.0,157.0,690.0,300.0,1168.0,30.0,22.0,0.245,0.7069851070849527,0.685,-0.021985107084952604
930.0,2992.0,427.0,889.0,152.0,34.0,60.0,425.0,215.0,152.0,35.0,20.0,0.297,0.7659473656271327,0.78,0.014052634372867301
1118.0,4108.0,473.0,1162.0,218.0,11.0,109.0,566.0,179.0,784.0,36.0,21.0,0.283,0.7569899584343759,0.737,-0.0199899584343759
1135.0,4187.0,542.0,1066.0,210.0,7.0,174.0,537.0,183.0,996.0,15.0,4.0,0.255,0.7353227669610723,0.727,-0.00832276696107237
1670.0,6555.0,1094.0,1678.0,231.0,119.0,94.0,1019.0,527.0,498.0,382.0,29.111971403812824,0.256,0.7026152028151524,0.682,-0.02061520281515239
1798.0,6051.0,1022.0,1496.0,312.0,17.0,344.0,975.0,1032.0,1394.0,70.0,32.0,0.247,0.8121889612379306,0.836,0.02381103876206936
888.0,3101.0,392.0,787.0,159.0,5.0,140.0,470.0,199.0,459.0,4.0,12.0,0.254,0.7427386827942845,0.748,0.005261317205715543
1526.0,5683.0,737.0,1570.0,308.0,69.0,163.0,852.0,514.0,480.0,39.0,33.0,0.276,0.772865317522929,0.779,0.006134682477071052
1651.0,5606.0,712.0,1677.0,278.0,17.0,204.0,890.0,642.0,663.0,21.0,26.0,0.299,0.8403802007108423,0.833,-0.007380200710842333
1307.0,4615.0,590.0,1185.0,292.0,17.0,121.0,594.0,503.0,895.0,8.0,3.0,0.257,0.7416337443945809,0.736,-0.005633744394580864
1471.0,5507.0,788.0,1714.0,328.0,94.0,83.0,819.0,355.0,410.0,86.0,54.0,0.311,0.796042806786732,0.807,0.010957193213268046
1288.0,4554.0,647.0,1316.0,284.0,30.0,107.0,545.0,421.0,571.0,66.0,37.0,0.289,0.7762796420473933,0.783,0.006720357952606726
894.0,3207.0,490.0,925.0,192.0,42.0,73.0,420.0,246.0,382.0,61.0,29.111971403812824,0.288,0.7680840959631373,0.79,0.02191590403686272
2033.0,7127.0,973.0,2060.0,409.0,26.0,204.0,1106.0,833.0,825.0,60.0,39.0,0.289,0.8012164377040187,0.802,0.0007835622959813104
2311.0,9112.0,1532.0,2880.0,466.0,138.0,105.0,1244.0,728.0,272.0,419.0,74.0,0.316,0.8145717473902846,0.801,-0.01357174739028455
1103.0,2627.0,253.0,601.0,123.0,13.0,36.0,234.0,149.0,472.0,5.0,9.0,0.229,0.6040157222234619,0.595,-0.00901572222346192
1706.0,5484.0,735.0,1386.0,287.0,27.0,163.0,684.0,510.0,935.0,114.0,56.0,0.253,0.7322520888167711,0.733,0.000747911183228922
1299.0,4630.0,731.0,1274.0,231.0,70.0,108.0,489.0,381.0,626.0,231.0,46.0,0.275,0.7516686829987325,0.765,0.01333131700126755
861.0,3015.0,441.0,834.0,159.0,21.0,132.0,415.0,297.0,681.0,79.0,38.0,0.277,0.7875888601896425,0.823,0.035411139810357484
923.0,2857.0,436.0,853.0,155.0,28.0,80.0,398.0,256.0,509.0,90.0,43.0,0.299,0.8022100981055071,0.82,0.01778990189449281
960.0,3981.0,725.0,1098.0,152.0,92.0,58.0,594.0,349.0,222.0,381.0,29.111971403812824,0.276,0.7490380102937519,0.741,-0.008038010293751952
1400.0,5141.0,650.0,1246.0,230.0,63.0,95.0,471.0,318.0,810.0,97.0,48.0,0.242,0.6731793670357589,0.657,-0.01617936703575884
1020.0,3777.0,560.0,1047.0,169.0,8.0,218.0,685.0,369.0,512.0,14.0,18.0,0.277,0.8245130104859283,0.839,0.01448698951407168
1269.0,4623.0,657.0,1400.0,275.0,38.0,130.0,726.0,460.0,364.0,80.0,43.0,0.303,0.826462925905643,0.831,0.0045370740943569965
1971.0,6279.0,718.0,1579.0,270.0,34.0,80.0,607.0,634.0,1034.0,102.0,53.0,0.251,0.66804821794205,0.669,0.0009517820579499903
1664.0,5699.0,604.0,1440.0,211.0,96.0,25.0,620.0,415.0,443.0,185.0,64.0,0.253,0.6395217488365171,0.645,0.0054782511634828834
928.0,3648.0,728.0,1135.0,162.0,71.0,65.0,617.0,359.0,211.0,248.0,29.111971403812824,0.311,0.8356358844445062,0.824,-0.01163588444450625
1511.0,5914.0,1405.0,1753.0,313.0,108.0,42.0,719.0,809.0,206.0,473.0,29.111971403812824,0.296,0.7824349808137638,0.795,0.012565019186236204
2683.0,10835.0,1782.0,3319.0,605.0,114.0,234.0,1307.0,1094.0,1244.0,504.0,131.0,0.306,0.8271661396853873,0.817,-0.010166139685387376
1741.0,8618.0,1057.0,2309.0,391.0,143.0,34.0,1121.0,774.0,79.0,201.0,2.0,0.268,0.7105297039800266,0.69,-0.020529703980026626
1531.0,5839.0,711.0,1529.0,272.0,62.0,104.0,708.0,351.0,432.0,35.0,14.0,0.262,0.6999706545553525,0.686,-0.013970654555352402
1573.0,5026.0,585.0,1276.0,179.0,18.0,179.0,657.0,424.0,477.0,26.0,28.0,0.254,0.7358167595294349,0.716,-0.019816759529434957
2257.0,8096.0,1195.0,2333.0,444.0,32.0,399.0,1425.0,583.0,2003.0,128.0,81.0,0.288,0.8137797534519652,0.846,0.03222024654803479
2017.0,6964.0,936.0,1913.0,333.0,46.0,138.0,775.0,608.0,807.0,329.0,139.0,0.275,0.733292957561536,0.728,-0.005292957561536027
1553.0,5603.0,882.0,1818.0,399.0,110.0,181.0,997.0,520.0,553.0,94.0,0.0,0.324,0.8868015374004972,0.915,0.02819846259950287
1170.0,3899.0,492.0,1060.0,215.0,32.0,71.0,378.0,184.0,642.0,91.0,37.0,0.272,0.7098588136762131,0.715,0.005141186323786906
1691.0,5473.0,682.0,1488.0,288.0,42.0,80.0,571.0,401.0,839.0,179.0,62.0,0.272,0.7040536836961687,0.711,0.006946316303831246
924.0,2957.0,299.0,758.0,117.0,13.0,61.0,324.0,203.0,363.0,15.0,19.0,0.256,0.672020735758539,0.673,0.0009792642414609976
1352.0,4250.0,541.0,1113.0,162.0,35.0,48.0,438.0,310.0,439.0,97.0,48.0,0.262,0.6743678944571724,0.664,-0.010367894457172344
810.0,2681.0,334.0,696.0,152.0,10.0,46.0,312.0,323.0,294.0,91.0,51.0,0.26,0.7176892589409803,0.716,-0.001689258940980376
863.0,2808.0,422.0,716.0,171.0,29.0,89.0,353.0,296.0,905.0,68.0,18.0,0.255,0.7323975036229216,0.763,0.03060249637707846
1532.0,5014.0,563.0,1166.0,228.0,38.0,152.0,648.0,443.0,1306.0,45.0,40.0,0.233,0.7089689669275987,0.685,-0.023968966927598645
847.0,9072.0,1333.0,2645.0,411.0,135.0,47.0,1371.0,464.0,90.0,301.0,29.111971403812824,0.292,0.7820578578720073,0.71,-0.07205785787200736
1010.0,2733.0,372.0,722.0,140.0,9.0,96.0,358.0,538.0,611.0,26.0,18.0,0.264,0.7809234724989057,0.814,0.033076527501094244
888.0,2829.0,343.0,752.0,101.0,41.0,73.0,381.0,271.0,429.0,17.0,18.0,0.266,0.7313404566984245,0.739,0.007659543301575478
1397.0,5097.0,606.0,1315.0,158.0,35.0,219.0,721.0,302.0,526.0,41.0,32.0,0.258,0.7657086034618696,0.733,-0.032708603461869656
1399.0,4543.0,632.0,1140.0,230.0,40.0,155.0,550.0,516.0,1145.0,87.0,36.0,0.251,0.7550487634300068,0.752,-0.003048763430006818
1545.0,5699.0,772.0,1603.0,349.0,23.0,247.0,985.0,573.0,988.0,5.0,10.0,0.281,0.8167343399961708,0.829,0.012265660003829115
1265.0,4912.0,821.0,1275.0,239.0,80.0,43.0,643.0,358.0,656.0,61.0,29.111971403812824,0.26,0.6729248842031739,0.677,0.004075115796826179
2247.0,7962.0,1401.0,2519.0,592.0,37.0,369.0,1406.0,1335.0,1175.0,37.0,29.0,0.316,0.9538596271114604,0.953,-0.0008596271114604814
1720.0,6510.0,1001.0,1889.0,194.0,59.0,28.0,443.0,800.0,850.0,370.0,142.0,0.29,0.7503827555809764,0.719,-0.031382755580976474
1428.0,4208.0,552.0,1049.0,165.0,33.0,40.0,352.0,411.0,534.0,189.0,95.0,0.249,0.6414161379490346,0.648,0.0065838620509653945
1841.0,5307.0,768.0,1506.0,264.0,90.0,59.0,710.0,849.0,573.0,121.0,49.0,0.284,0.7711814263329551,0.794,0.022818573667044983
1849.0,7043.0,1258.0,1886.0,302.0,66.0,332.0,1024.0,914.0,1757.0,461.0,169.0,0.268,0.8316697388147362,0.824,-0.0076697388147362044
1624.0,4741.0,647.0,1208.0,218.0,40.0,42.0,390.0,589.0,663.0,103.0,49.0,0.255,0.6668699663107126,0.686,0.01913003368928745
868.0,3125.0,447.0,875.0,138.0,28.0,42.0,263.0,239.0,447.0,118.0,45.0,0.28,0.7308458115779821,0.715,-0.01584581157798215
817.0,2915.0,376.0,791.0,158.0,19.0,78.0,305.0,211.0,663.0,68.0,25.0,0.271,0.7277646229078377,0.745,0.017235377092162274
1456.0,4847.0,683.0,1412.0,284.0,16.0,139.0,684.0,524.0,687.0,17.0,19.0,0.291,0.8086061110408387,0.802,-0.006606111040838636
1111.0,2931.0,374.0,700.0,111.0,12.0,42.0,282.0,326.0,465.0,24.0,31.0,0.239,0.6503714714623603,0.648,-0.002371471462360275
1572.0,5506.0,602.0,1448.0,272.0,37.0,36.0,624.0,470.0,537.0,35.0,2.0,0.263,0.666123062363111,0.668,0.001876937636889009
2104.0,7984.0,1236.0,2212.0,412.0,111.0,131.0,1049.0,980.0,612.0,178.0,90.0,0.277,0.7739684431756289,0.765,-0.008968443175628837
